"algorithm","graph","timeout","seed","k","epsilon","imbalance","totalPartitionTime","objective","km1","cut","failed"
"KaHyPar-K","2cubes_sphere.mtx.hgr","no",1,128,0.03,0.0290038,16951.2,"km1",67424,51155,"no"
"KaHyPar-K","2cubes_sphere.mtx.hgr","no",2,128,0.03,0.0290038,3190.82,"km1",67329,51157,"no"
"KaHyPar-K","2cubes_sphere.mtx.hgr","no",3,128,0.03,0.0290038,8493.77,"km1",67277,51049,"no"
"KaHyPar-K","2cubes_sphere.mtx.hgr","no",4,128,0.03,0.0290038,10513.4,"km1",67374,51122,"no"
"KaHyPar-K","2cubes_sphere.mtx.hgr","no",5,128,0.03,0.0290038,18371.2,"km1",67176,51030,"no"
"KaHyPar-K","2cubes_sphere.mtx.hgr","no",1,16,0.03,0.0279004,27539.8,"km1",25894,23031,"no"
"KaHyPar-K","2cubes_sphere.mtx.hgr","no",2,16,0.03,0.0223834,27032.3,"km1",25986,23081,"no"
"KaHyPar-K","2cubes_sphere.mtx.hgr","no",3,16,0.03,0.0272699,9293.74,"km1",26103,23187,"no"
"KaHyPar-K","2cubes_sphere.mtx.hgr","no",4,16,0.03,0.0272699,3401.06,"km1",26067,23175,"no"
"KaHyPar-K","2cubes_sphere.mtx.hgr","no",5,16,0.03,0.0261665,24845.5,"km1",26101,23158,"no"
"KaHyPar-K","2cubes_sphere.mtx.hgr","no",1,2,0.03,0.0299531,6565.53,"km1",3861,3861,"no"
"KaHyPar-K","2cubes_sphere.mtx.hgr","no",2,2,0.03,0.0299137,13083.1,"km1",3860,3860,"no"
"KaHyPar-K","2cubes_sphere.mtx.hgr","no",3,2,0.03,0.0299728,21718.9,"km1",3860,3860,"no"
"KaHyPar-K","2cubes_sphere.mtx.hgr","no",4,2,0.03,0.029894,21634.3,"km1",3852,3852,"no"
"KaHyPar-K","2cubes_sphere.mtx.hgr","no",5,2,0.03,0.0299728,19731.6,"km1",3864,3864,"no"
"KaHyPar-K","2cubes_sphere.mtx.hgr","no",1,32,0.03,0.0299496,7078.5,"km1",36519,31230,"no"
"KaHyPar-K","2cubes_sphere.mtx.hgr","no",2,32,0.03,0.0296343,27002.1,"km1",36387,31003,"no"
"KaHyPar-K","2cubes_sphere.mtx.hgr","no",3,32,0.03,0.0296343,16679.8,"km1",36347,30954,"no"
"KaHyPar-K","2cubes_sphere.mtx.hgr","no",4,32,0.03,0.0299496,19771.7,"km1",36435,31015,"no"
"KaHyPar-K","2cubes_sphere.mtx.hgr","no",5,32,0.03,0.029319,9106.43,"km1",36387,30944,"no"
"KaHyPar-K","2cubes_sphere.mtx.hgr","no",1,4,0.03,0.0297166,22479.3,"km1",10347,10126,"no"
"KaHyPar-K","2cubes_sphere.mtx.hgr","no",2,4,0.03,0.0299137,15925.1,"km1",10333,10105,"no"
"KaHyPar-K","2cubes_sphere.mtx.hgr","no",3,4,0.03,0.0293225,17059.2,"km1",10353,10137,"no"
"KaHyPar-K","2cubes_sphere.mtx.hgr","no",4,4,0.03,0.0294407,9047.94,"km1",10344,10131,"no"
"KaHyPar-K","2cubes_sphere.mtx.hgr","no",5,4,0.03,0.029756,21569.3,"km1",10354,10129,"no"
"KaHyPar-K","2cubes_sphere.mtx.hgr","no",1,64,0.03,0.0296343,16403.6,"km1",49926,40505,"no"
