algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar,192bit.mtx.hgr,no,no,0,128,0.03,0.0186916,14.07,cut,96003,13675,no
kKaHyPar,192bit.mtx.hgr,no,no,1,128,0.03,0.0186916,14.5192,cut,98431,13676,no
kKaHyPar,192bit.mtx.hgr,no,no,2,128,0.03,0.0280374,14.131,cut,94983,13676,no
kKaHyPar,192bit.mtx.hgr,no,no,3,128,0.03,0.0280374,14.3145,cut,97146,13676,no
kKaHyPar,192bit.mtx.hgr,no,no,4,128,0.03,0.0280374,14.0062,cut,95388,13677,no
kKaHyPar,192bit.mtx.hgr,no,no,5,128,0.03,0.0186916,14.9263,cut,95733,13678,no
kKaHyPar,192bit.mtx.hgr,no,no,6,128,0.03,0.0186916,14.0926,cut,96427,13676,no
kKaHyPar,192bit.mtx.hgr,no,no,7,128,0.03,0.0186916,14.0081,cut,97936,13677,no
kKaHyPar,192bit.mtx.hgr,no,no,8,128,0.03,0.0280374,13.8156,cut,96936,13675,no
kKaHyPar,192bit.mtx.hgr,no,no,9,128,0.03,0.0186916,14.0639,cut,97663,13675,no
kKaHyPar,192bit.mtx.hgr,no,no,0,16,0.03,0.0116822,10.4239,cut,64751,13556,no
kKaHyPar,192bit.mtx.hgr,no,no,1,16,0.03,0.0116822,10.6448,cut,68003,13583,no
kKaHyPar,192bit.mtx.hgr,no,no,2,16,0.03,0.0280374,10.5661,cut,66409,13571,no
kKaHyPar,192bit.mtx.hgr,no,no,3,16,0.03,0.00934579,10.3724,cut,64026,13551,no
kKaHyPar,192bit.mtx.hgr,no,no,4,16,0.03,0.00817757,10.6536,cut,65266,13563,no
kKaHyPar,192bit.mtx.hgr,no,no,5,16,0.03,0.0221963,10.1478,cut,62037,13517,no
kKaHyPar,192bit.mtx.hgr,no,no,6,16,0.03,0.0280374,10.6724,cut,60980,13512,no
kKaHyPar,192bit.mtx.hgr,no,no,7,16,0.03,0.0186916,10.5403,cut,64798,13565,no
kKaHyPar,192bit.mtx.hgr,no,no,8,16,0.03,0.0280374,10.6802,cut,64357,13582,no
kKaHyPar,192bit.mtx.hgr,no,no,9,16,0.03,0.0268692,10.439,cut,65077,13574,no
kKaHyPar,192bit.mtx.hgr,no,no,0,2,0.03,0.0299664,13.6412,cut,7730,7730,no
kKaHyPar,192bit.mtx.hgr,no,no,1,2,0.03,0.0299664,13.7893,cut,7747,7747,no
kKaHyPar,192bit.mtx.hgr,no,no,2,2,0.03,0.0298202,13.8958,cut,7756,7756,no
kKaHyPar,192bit.mtx.hgr,no,no,3,2,0.03,0.0299664,13.3997,cut,7764,7764,no
kKaHyPar,192bit.mtx.hgr,no,no,4,2,0.03,0.0299664,13.654,cut,7769,7769,no
kKaHyPar,192bit.mtx.hgr,no,no,5,2,0.03,0.0299664,13.5446,cut,7776,7776,no
kKaHyPar,192bit.mtx.hgr,no,no,6,2,0.03,0.0298202,13.3265,cut,7730,7730,no
kKaHyPar,192bit.mtx.hgr,no,no,7,2,0.03,0.0299664,14.0407,cut,7755,7755,no
kKaHyPar,192bit.mtx.hgr,no,no,8,2,0.03,0.0299664,13.3648,cut,7765,7765,no
kKaHyPar,192bit.mtx.hgr,no,no,9,2,0.03,0.0299664,13.6426,cut,7784,7784,no
kKaHyPar,192bit.mtx.hgr,no,no,0,32,0.03,0.0140187,14.5625,cut,77853,13645,no
