algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-S,Andrews.mtx.hgr,no,no,0,2,0.03,0.0295,8.6861,cut,4024,4024,no
kKaHyPar-S,as-caida.mtx.hgr,no,no,0,2,0.03,0.0296367,6.49938,cut,201,201,no
kKaHyPar-S,av41092.mtx.hgr,no,no,0,2,0.03,0,12.6827,cut,632,632,no
kKaHyPar-S,BenElechi1.mtx.hgr,no,no,0,2,0.03,0.0267861,41.4622,cut,1284,1284,no
kKaHyPar-S,dac2012_superblue19.hgr,no,no,0,2,0.03,0.00653802,137.851,cut,1669,1669,no
kKaHyPar-S,dac2012_superblue3.hgr,no,no,0,2,0.03,0.0298384,275.806,cut,1729,1729,no
kKaHyPar-S,dac2012_superblue9.hgr,no,no,0,2,0.03,0.0191891,78.9998,cut,1802,1802,no
kKaHyPar-S,denormal.mtx.hgr,no,no,0,2,0.03,0,3.98328,cut,1192,1192,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,0,2,0.03,0.00426593,21.3808,cut,302,302,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,0,2,0.03,0.00426593,8.93964,cut,302,302,no
kKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,0,2,0.03,0.0270935,20.1073,cut,43,43,no
kKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,0,2,0.03,0.0299124,23.5533,cut,46,46,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,0,2,0.03,0.0112984,68.1428,cut,4271,4271,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,0,2,0.03,0.00127449,381.182,cut,580,580,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,0,4,0.03,0.0299872,159.028,cut,14619,14557,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,0,2,0.03,0.00450161,636.564,cut,1164,1164,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,0,4,0.03,0.0287108,92.0623,cut,2028,1772,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,0,2,0.03,0.00520955,339.525,cut,1164,1164,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,0,4,0.03,0.0299993,584.336,cut,12585,12449,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,0,4,0.03,0.0272514,607.746,cut,13979,13917,no
kKaHyPar-S,ISPD98_ibm15.hgr,no,no,0,16,0.03,0.0296069,34.2767,cut,11513,8449,no
kKaHyPar-S,ISPD98_ibm16.hgr,no,no,0,16,0.03,0.0297349,42.9331,cut,13180,10663,no
kKaHyPar-S,ISPD98_ibm17.hgr,no,no,0,16,0.03,0.0273417,62.8109,cut,19188,14722,no
kKaHyPar-S,ISPD98_ibm18.hgr,no,no,0,16,0.03,0.0298541,54.2973,cut,11870,8609,no
kKaHyPar-S,sat14_6s153.cnf.hgr,no,no,0,16,0.03,0.0299832,44.2752,cut,7221,6941,no
kKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,0,16,0.03,0.0239541,26.3487,cut,3528,1363,no
kKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,0,16,0.03,0.029722,9.93493,cut,10460,9793,no
kKaHyPar-S,sat14_6s9.cnf.hgr,no,no,0,16,0.03,0.0298368,19.828,cut,10997,9969,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,0,16,0.03,0.0299943,18.7109,cut,5373,4957,no
kKaHyPar-S,IMDB.mtx.hgr,no,no,0,8,0.03,0.0286329,2067.1,cut,168889,58255,no
kKaHyPar-S,ISPD98_ibm10.hgr,no,no,0,8,0.03,0.0270769,11.7187,cut,5155,4360,no
kKaHyPar-S,ISPD98_ibm12.hgr,no,no,0,8,0.03,0.0298255,10.4841,cut,7112,6037,no
kKaHyPar-S,ISPD98_ibm14.hgr,no,no,0,8,0.03,0.0298629,25.0381,cut,6481,5132,no
kKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,0,32,0.03,0.0272374,7.25003,cut,13980,13188,no
kKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,0,32,0.03,0.0292783,24.5124,cut,4756,1904,no
kKaHyPar-S,sat14_6s133.cnf.hgr,no,no,0,32,0.03,0.0298607,20.541,cut,18241,16727,no
kKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,0,32,0.03,0.0298607,11.8761,cut,18077,17150,no
kKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,0,32,0.03,0.0298229,8.0608,cut,14248,13285,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,0,32,0.03,0.0298972,52.341,cut,18412,7435,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,0,32,0.03,0.0299703,22.1291,cut,15990,13162,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,0,32,0.03,0.0296736,18.841,cut,20335,19749,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,0,32,0.03,0.0294011,5769.6,cut,14196,7580,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,0,32,0.03,0.0298963,958.176,cut,35864,35411,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,0,32,0.03,0.0298959,665.625,cut,43311,42563,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,0,16,0.03,0.0290571,10191.5,cut,12393,6049,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,0,16,0.03,0.0298098,1642.13,cut,31967,20472,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,0,16,0.03,0.0279401,777.42,cut,32258,20403,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,1,16,0.03,0.0299723,267.339,cut,41569,39521,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,1,16,0.03,0.0299715,89.8603,cut,39197,38326,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,1,16,0.03,0.0278726,223.994,cut,12053,4047,no
