algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,0,4,0.03,0.0244637,148.626,cut,14125,12927,no
kKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,0,4,0.03,0.0246591,379.687,cut,6579,5400,no
kKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,0,4,0.03,0.0290998,527.073,cut,9371,8322,no
kKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,0,4,0.03,0.0134828,96.1342,cut,4797,4767,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,0,8,0.03,0.029945,24.3427,cut,10004,9507,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,0,8,0.03,0.0299442,21.0261,cut,13555,12518,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,0,8,0.03,0.0256192,45.1754,cut,5477,5329,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,0,8,0.03,0.0241,27.0573,cut,14639,13614,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,0,8,0.03,0.0293478,59.967,cut,5027,3809,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,0,8,0.03,0.0289994,40.3142,cut,19920,19301,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,0,8,0.03,0.0279589,29.7332,cut,22398,21048,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,0,8,0.03,0.0222292,75.6928,cut,7885,5425,no
kKaHyPar-CAC-S,case39.mtx.hgr,no,no,0,16,0.03,0.0258552,247.717,cut,52310,19130,no
kKaHyPar-CAC-S,cfd1.mtx.hgr,no,no,0,16,0.03,0.0298913,20.0459,cut,10448,9607,no
