algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,0,2,0.03,0,0.494904,cut,466,466,no
kKaHyPar,lp_pds_20.mtx.hgr,no,no,0,2,0.03,0.0249223,1.55532,cut,700,700,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,0,2,0.03,0.0268396,2.62767,cut,4016,4016,no
kKaHyPar,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,0,2,0.03,0.0299098,5.87013,cut,4454,4454,no
kKaHyPar,Lin.mtx.hgr,no,no,0,2,0.03,0,7.62229,cut,6400,6400,no
kKaHyPar,sat14_ACG-20-5p1.cnf.hgr,no,no,0,2,0.03,0.0290311,6.98817,cut,3740,3740,no
kKaHyPar,sat14_itox_vc1130.cnf.primal.hgr,no,no,0,2,0.03,0.0210829,3.77278,cut,29,29,no
kKaHyPar,mc2depi.mtx.hgr,no,no,0,4,0.03,0.00785048,2.99255,cut,2455,2455,no
kKaHyPar,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,0,2,0.03,0.0168378,30.8373,cut,1044,1044,no
kKaHyPar,NotreDame_actors.mtx.hgr,no,no,0,4,0.03,0.000125172,125.393,cut,29846,21394,no
kKaHyPar,pdb1HYS.mtx.hgr,no,no,0,4,0.03,0.0299835,3.47012,cut,3939,3807,no
kKaHyPar,poisson3Db.mtx.hgr,no,no,0,4,0.03,0.012006,11.464,cut,10693,9471,no
kKaHyPar,ISPD98_ibm12.hgr,no,no,0,8,0.03,0.0294879,5.13232,cut,8105,6805,no
kKaHyPar,ISPD98_ibm14.hgr,no,no,0,8,0.03,0.0280202,7.79798,cut,7209,5462,no
kKaHyPar,ISPD98_ibm16.hgr,no,no,0,8,0.03,0.0299965,10.489,cut,8753,7241,no
kKaHyPar,ISPD98_ibm18.hgr,no,no,0,8,0.03,0.0292096,14.3476,cut,8526,5978,no
kKaHyPar,rim.mtx.hgr,no,no,0,8,0.03,0.0223404,1.37541,cut,1563,1563,no
kKaHyPar,sat14_6s133.cnf.dual.hgr,no,no,0,8,0.03,0.02934,7.25914,cut,1763,1182,no
kKaHyPar,sat14_6s153.cnf.dual.hgr,no,no,0,8,0.03,0.0282595,5.20459,cut,764,676,no
kKaHyPar,sat14_6s184.cnf.dual.hgr,no,no,0,8,0.03,0.0247744,10.2002,cut,2153,1075,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,0,4,0.03,0.0241729,338.643,cut,1511,1088,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,0,4,0.03,0.0287251,5.53861,cut,3555,3195,no
kKaHyPar,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,0,8,0.03,0.0299125,146.649,cut,11814,10976,no
kKaHyPar,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,0,8,0.03,0.0245488,183.309,cut,12060,11417,no
kKaHyPar,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,0,4,0.03,0.0202534,189.929,cut,19677,18366,no
kKaHyPar,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,0,8,0.03,0.0276819,2004.13,cut,4091,2643,no
kKaHyPar,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,0,4,0.03,0.0216312,2072.5,cut,2826,1901,no
kKaHyPar,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,0,8,0.03,0.0291683,171.285,cut,9595,9264,no
