algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,0,2,0.03,0.0285474,5.47775,cut,2152,2152,no
rkKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,0,2,0.03,0.0266934,4.20616,cut,1521,1521,no
rkKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,0,2,0.03,0.00560617,0.379247,cut,97,97,no
rkKaHyPar-CAC-S,Lin.mtx.hgr,no,no,0,2,0.03,0,18.7452,cut,6400,6400,no
rkKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,0,2,0.03,0,0.0984368,cut,0,0,no
rkKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,0,2,0.03,0.0034167,5.39987,cut,2904,2904,no
rkKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,0,2,0.03,0.00450808,13.5758,cut,4291,4291,no
rkKaHyPar-CAC-S,powersim.mtx.hgr,no,no,0,2,0.03,0.0183104,0.0830609,cut,13,13,no
rkKaHyPar-CAC-S,Pres_Poisson.mtx.hgr,no,no,0,2,0.03,0.00472271,0.793221,cut,408,408,no
rkKaHyPar-CAC-S,psse2.mtx.hgr,no,no,0,2,0.03,0.010156,0.0994988,cut,106,106,no
rkKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,0,2,0.03,0.0103098,2.25643,cut,1745,1745,no
rkKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,0,2,0.03,0.027771,15.6431,cut,835,835,no
rkKaHyPar-CAC-S,rim.mtx.hgr,no,no,0,2,0.03,0,1.18903,cut,384,384,no
rkKaHyPar-CAC-S,rma10.mtx.hgr,no,no,0,2,0.03,0.0179776,2.97052,cut,362,362,no
rkKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,0,2,0.03,2.21117e-05,3.17503,cut,1206,1206,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,0,2,0.03,0.00791669,2.01143,cut,266,266,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.hgr,no,no,0,2,0.03,0.0208441,1.16917,cut,1928,1928,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,0,2,0.03,0.0256761,0.789808,cut,1932,1932,no
rkKaHyPar-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,0,2,0.03,0.0286669,2.8272,cut,69,69,no
rkKaHyPar-CAC-S,sat14_6s153.cnf.hgr,no,no,0,2,0.03,0.0280574,1.79669,cut,162,162,no
rkKaHyPar-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,0,2,0.03,0.028466,1.1921,cut,158,158,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,0,2,0.03,0.0188892,1.97139,cut,389,389,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,0,2,0.03,0.0299715,2.29223,cut,2284,2284,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,0,2,0.03,0.016304,0.824425,cut,2270,2270,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,0,2,0.03,0,2.1316,cut,351,351,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,0,2,0.03,0.00271003,1.47698,cut,2304,2304,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,0,2,0.03,0.0299551,2.12378,cut,2311,2311,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,0,2,0.03,0.0299965,6.3915,cut,812,812,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,0,2,0.03,0.029632,304.566,cut,5217,5217,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,0,2,0.03,0.0285168,151.875,cut,1308,1308,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,0,2,0.03,0.0272044,92.4404,cut,3429,3429,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,0,2,0.03,0.0295656,189.995,cut,3895,3895,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,0,2,0.03,0.0299012,72.5406,cut,784,784,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,0,2,0.03,0.0296696,71.8504,cut,4476,4476,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,0,2,0.03,0.0289694,5.42104,cut,9430,9430,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,0,2,0.03,0.00771978,24.3678,cut,2760,2760,no
rkKaHyPar-CAC-S,TF16.mtx.hgr,no,no,0,2,0.03,0.0287755,3.26259,cut,4704,4704,no
rkKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,0,2,0.03,0.0279763,4.84333,cut,265,265,no
rkKaHyPar-CAC-S,torso3.mtx.hgr,no,no,0,2,0.03,0.00250814,34.552,cut,5760,5760,no
rkKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,0,2,0.03,0.00324465,1.78857,cut,1990,1990,no
rkKaHyPar-CAC-S,2D_54019_highK.mtx.hgr,no,no,0,4,0.03,0.0119956,2.42351,cut,1242,1224,no
rkKaHyPar-CAC-S,af_4_k101.mtx.hgr,no,no,0,4,0.03,2.38271e-05,36.8414,cut,5100,5100,no
rkKaHyPar-CAC-S,af_shell1.mtx.hgr,no,no,0,4,0.03,0.0180329,103.588,cut,4390,4360,no
rkKaHyPar-CAC-S,Andrews.mtx.hgr,no,no,0,4,0.03,0.03,16.6527,cut,9739,8506,no
rkKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,0,4,0.03,0.0283308,1.66947,cut,2459,2400,no
rkKaHyPar-CAC-S,IMDB.mtx.hgr,no,no,0,4,0.03,0.0299986,897.124,cut,61185,36762,no
rkKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,0,4,0.03,0.0299648,2.0867,cut,1905,1793,no
rkKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,0,4,0.03,0.0299574,3.81317,cut,2915,2685,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,0,4,0.03,0.0298195,38.019,cut,6962,4192,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,0,4,0.03,0.0179504,15.0778,cut,18194,15604,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,0,4,0.03,0.0229405,9.9114,cut,18604,16090,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,0,4,0.03,0.0049722,48.5443,cut,7706,4854,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,0,4,0.03,0.0190408,18.2643,cut,20596,17362,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,0,4,0.03,0.0285343,11.9213,cut,21250,17942,no
rkKaHyPar-CAC-S,shock-9.mtx.hgr,no,no,0,4,0.03,0.0241255,1.16184,cut,518,516,no
rkKaHyPar-CAC-S,shyy161.mtx.hgr,no,no,0,4,0.03,0.00203975,4.51947,cut,639,637,no
rkKaHyPar-CAC-S,skirt.mtx.hgr,no,no,0,4,0.03,0.0298413,0.572214,cut,93,93,no
rkKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,0,4,0.03,0.000133351,0.257095,cut,18,18,no
rkKaHyPar-CAC-S,stokes128.mtx.hgr,no,no,0,4,0.03,0.010389,3.05176,cut,1553,1279,no
rkKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,0,4,0.03,0.0292091,8.9008,cut,831,831,no
rkKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,0,4,0.03,0.027255,2.34812,cut,5707,4019,no
rkKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,0,4,0.03,0.0286467,9.75183,cut,7648,7271,no
rkKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,0,4,0.03,0.0294733,2.81885,cut,1240,1240,no
rkKaHyPar-CAC-S,webbase-1M.mtx.hgr,no,no,0,4,0.03,0.0291878,1419.44,cut,2692,2266,no
rkKaHyPar-CAC-S,gearbox.mtx.hgr,no,no,0,16,0.03,0.0295525,34.211,cut,10875,10371,no
rkKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,0,16,0.03,0.0206053,1.05071,cut,546,475,no
rkKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,0,16,0.03,0.0229709,2.3875,cut,6248,5108,no
rkKaHyPar-CAC-S,IMDB.mtx.hgr,no,no,0,16,0.03,0.0299536,497.332,cut,217296,63540,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,0,16,0.03,0.0299522,36.9527,cut,40531,36742,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,0,16,0.03,0.0299496,15.2408,cut,39293,33402,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,0,16,0.03,0.0292247,35.8408,cut,10146,4170,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,0,16,0.03,0.0299723,162.638,cut,49306,46199,no
rkKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,0,16,0.03,0.0296578,5.53254,cut,7008,4776,no
rkKaHyPar-CAC-S,webbase-1M.mtx.hgr,no,no,0,16,0.03,0.0292955,1882.12,cut,8800,4510,no
rkKaHyPar-CAC-S,2cubes_sphere.mtx.hgr,no,no,0,32,0.03,0.0296343,30.1128,cut,62003,33254,no
rkKaHyPar-CAC-S,2D_54019_highK.mtx.hgr,no,no,0,32,0.03,0.0248668,5.39423,cut,7349,6897,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,0,64,0.03,0.0260268,29.3451,cut,15889,9276,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,0,64,0.03,0.0299955,17.9324,cut,24765,23951,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,0,64,0.03,0.0293189,13.7523,cut,32273,30551,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,0,64,0.03,0.029287,57.5929,cut,19074,12390,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,0,64,0.03,0.0230769,3.87173,cut,20555,15259,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,0,64,0.03,0.0299821,438.945,cut,64857,32696,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,0,64,0.03,0.0299532,165.381,cut,202942,188806,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,0,64,0.03,0.0298124,376.142,cut,383917,379000,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,0,128,0.03,0.0230769,9.01372,cut,27076,20455,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,0,128,0.03,0.0153846,9.89435,cut,29250,20735,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,0,128,0.03,0.0299929,414.406,cut,170623,156467,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,0,128,0.03,0.0299821,669.845,cut,109910,59540,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,0,128,0.03,0.0298507,255.326,cut,347639,310284,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,1,2,0.03,0.00352727,279.372,cut,1164,1164,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,1,2,0.03,0.000288681,456.362,cut,580,580,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,0,128,0.03,0.0296833,1558.48,cut,47119,20619,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,1,2,0.03,0.00875139,350.143,cut,1164,1164,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,0,128,0.03,0.0299711,497.86,cut,122918,112534,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,1,2,0.03,0.00210917,342.405,cut,1164,1164,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,1,8,0.03,0.0299462,351.681,cut,15601,15558,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,0,128,0.03,0.0299267,385.943,cut,155665,153713,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,1,8,0.03,0.0258192,132.553,cut,18014,18004,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,1,8,0.03,0.0258544,94.4282,cut,6620,4983,no
rkKaHyPar-CAC-S,dielFilterV2clx.mtx.hgr,no,no,1,16,0.03,0.0299852,346.885,cut,99598,64096,no
rkKaHyPar-CAC-S,EternityII_A.mtx.hgr,no,no,1,16,0.03,0.023898,113.683,cut,5136,1898,no
rkKaHyPar-CAC-S,ex19.mtx.hgr,no,no,1,16,0.03,0.0213049,1.81775,cut,1665,1209,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,1,8,0.03,0.02994,290.39,cut,15985,15937,no
rkKaHyPar-CAC-S,shyy161.mtx.hgr,no,no,1,16,0.03,0.00209205,4.27725,cut,2398,2365,no
rkKaHyPar-CAC-S,skirt.mtx.hgr,no,no,1,16,0.03,0.0291878,2.74239,cut,1147,1138,no
rkKaHyPar-CAC-S,gearbox.mtx.hgr,no,no,1,16,0.03,0.0295525,34.76,cut,11289,10674,no
rkKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,1,16,0.03,0.0242157,18.9265,cut,22605,10287,no
rkKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,1,16,0.03,0,1.09507,cut,90,90,no
rkKaHyPar-CAC-S,torso3.mtx.hgr,no,no,1,16,0.03,0.0250648,78.2562,cut,28445,27046,no
rkKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,1,16,0.03,0.0298314,5.52692,cut,20673,5979,no
