algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-F-CAC-S,BenElechi1.mtx.hgr,no,no,0,2,0.03,0.00575091,8.05104,cut,1296,1296,no
rkKaHyPar-F-CAC-S,dac2012_superblue19.hgr,no,no,0,2,0.03,0.0290421,529.447,cut,1625,1625,no
rkKaHyPar-F-CAC-S,Ill_Stokes.mtx.hgr,no,no,0,2,0.03,0,0.410691,cut,1260,1260,no
rkKaHyPar-F-CAC-S,ISPD98_ibm16.hgr,no,no,0,2,0.03,0.0228903,3.84793,cut,2205,2205,no
rkKaHyPar-F-CAC-S,ISPD98_ibm14.hgr,no,no,0,8,0.03,0.0259065,7.92117,cut,7555,5571,no
rkKaHyPar-F-CAC-S,ISPD98_ibm15.hgr,no,no,0,8,0.03,0.0274298,10.0429,cut,9262,7485,no
rkKaHyPar-F-CAC-S,ISPD98_ibm16.hgr,no,no,0,8,0.03,0.0289501,10.604,cut,8294,7115,no
rkKaHyPar-F-CAC-S,ISPD98_ibm17.hgr,no,no,0,8,0.03,0.0299306,13.5217,cut,12365,10297,no
rkKaHyPar-F-CAC-S,para-4.mtx.hgr,no,no,0,8,0.03,0.0280881,23.5803,cut,25889,21501,no
rkKaHyPar-F-CAC-S,pdb1HYS.mtx.hgr,no,no,0,8,0.03,0.0285526,17.3472,cut,8790,7716,no
rkKaHyPar-F-CAC-S,Pd_rhs.mtx.hgr,no,no,0,8,0.03,0,0.265997,cut,0,0,no
rkKaHyPar-F-CAC-S,pkustk11.mtx.hgr,no,no,0,8,0.03,0.0249636,10.6716,cut,10092,9630,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,0,8,0.03,0.0298368,2.05319,cut,7235,6890,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,0,8,0.03,0.0256943,15.9146,cut,2709,2295,no
