algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,0,4,0.03,0.0298749,43.3441,cut,1964,1697,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,0,4,0.03,0.00763433,127.035,cut,15393,15341,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,0,4,0.03,0.0299129,39.3259,cut,14546,14467,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,0,4,0.03,0.0283927,67.0186,cut,2098,1787,no
rkKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,0,8,0.03,0.0292425,72.2477,cut,25633,17650,no
rkKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,0,8,0.03,0.0188065,6.22086,cut,2592,2537,no
rkKaHyPar-S,af_4_k101.mtx.hgr,no,no,0,8,0.03,0.0292436,102.263,cut,11675,11660,no
rkKaHyPar-S,af_shell1.mtx.hgr,no,no,0,8,0.03,0.0288874,145.338,cut,8520,8490,no
rkKaHyPar-S,ISPD98_ibm18.hgr,no,no,0,8,0.03,0.0299692,48.9415,cut,7289,6033,no
rkKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,0,8,0.03,0.0298916,36.3836,cut,12257,8561,no
rkKaHyPar-S,lhr14.mtx.hgr,no,no,0,8,0.03,0.0297085,2.63735,cut,625,558,no
rkKaHyPar-S,light_in_tissue.mtx.hgr,no,no,0,8,0.03,0.0245834,2.59915,cut,1932,1872,no
rkKaHyPar-S,poisson3Db.mtx.hgr,no,no,0,8,0.03,0.0286835,50.0809,cut,24415,15577,no
rkKaHyPar-S,powersim.mtx.hgr,no,no,0,8,0.03,0.0212121,0.674792,cut,124,121,no
rkKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,0,8,0.03,0.0102536,4.67576,cut,2376,2210,no
rkKaHyPar-S,psse2.mtx.hgr,no,no,0,8,0.03,0.0282814,0.754959,cut,540,536,no
rkKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,0,8,0.03,0.0136199,16.0782,cut,5616,5442,no
rkKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,0,8,0.03,0.0281482,6.59753,cut,1764,1148,no
rkKaHyPar-S,sat14_6s133.cnf.hgr,no,no,0,8,0.03,0.0299486,18.502,cut,8090,7529,no
rkKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,0,8,0.03,0.0298656,10.2408,cut,8397,8030,no
