algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,0,8,0.03,0.0297085,0.958864,km1,758,726,no
kKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,0,8,0.03,0.0204862,1.94481,km1,1750,1714,no
kKaHyPar-CAC-S,Lin.mtx.hgr,no,no,0,8,0.03,0.0065625,153.855,km1,18339,17699,no
kKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,0,8,0.03,0.0292117,10.1343,km1,3480,2975,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,0,8,0.03,0.0299088,186.42,km1,16708,16687,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,0,8,0.03,0.0220319,127.494,km1,4897,4897,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,0,8,0.03,0.0278868,170.643,km1,14701,14694,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,0,8,0.03,0.0283816,178.427,km1,16544,16534,no
kKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,0,16,0.03,0.0260337,3.47757,km1,5376,4968,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,0,16,0.03,0.0283412,33.4884,km1,4649,4649,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,0,16,0.03,0.0298878,56.2783,km1,14114,13610,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,0,16,0.03,0.0295478,40.0842,km1,18608,17550,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,0,16,0.03,0.019754,65.0375,km1,6460,6460,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,0,16,0.03,0.028841,371.705,km1,8678,8626,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,0,16,0.03,0.0243231,338.554,km1,18915,18915,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,0,16,0.03,0.029113,294.145,km1,20232,20232,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,0,16,0.03,0.0287659,418.335,km1,9033,9010,no
kKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,0,64,0.03,0.0296353,35.3007,km1,15741,13064,no
kKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,0,64,0.03,0.029909,63.9534,km1,21946,19321,no
kKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,0,64,0.03,0.029703,77.7763,km1,24063,20812,no
kKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,0,64,0.03,0.0299965,77.4353,km1,26046,22827,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,0,64,0.03,0.0289256,7.11978,km1,8592,8533,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,0,64,0.03,0.0247934,4.70083,km1,10848,9955,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,0,64,0.03,0.0296652,550.319,km1,6130,4308,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,0,64,0.03,0.0288889,53.9237,km1,20339,19880,no
kKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,0,64,0.03,0.0294302,18.1058,km1,7907,7655,no
kKaHyPar-CAC-S,torso3.mtx.hgr,no,no,0,64,0.03,0.0298765,172.734,km1,64590,57829,no
kKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,0,64,0.03,0.0259067,29.9365,km1,22218,10071,no
kKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,0,64,0.03,0.0294737,43.0584,km1,31065,23927,no
kKaHyPar-CAC-S,dac2012_superblue14.hgr,no,no,0,128,0.03,0.0298235,733.111,km1,58807,43158,no
