algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-F-CAC-S,cnr-2000.mtx.hgr,no,no,0,2,0.03,0.0293158,100.824,km1,66,66,no
kKaHyPar-F-CAC-S,coupled.mtx.hgr,no,no,0,2,0.03,0.027861,2.40023,km1,1902,1902,no
kKaHyPar-F-CAC-S,dac2012_superblue14.hgr,no,no,0,2,0.03,0.00359542,34.3963,km1,3995,3995,no
kKaHyPar-F-CAC-S,dac2012_superblue16.hgr,no,no,0,2,0.03,0.0146948,81.2443,km1,7371,7371,no
kKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,0,2,0.03,0,7.87039,km1,2506,2506,no
kKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,0,2,0.03,0.0189463,7.50634,km1,7024,7024,no
kKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,0,2,0.03,0.0299812,5.17676,km1,9273,9273,no
kKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,0,2,0.03,0.00319594,2.34671,km1,101,101,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,0,2,0.03,0.0210829,4.328,km1,29,29,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,0,2,0.03,0.0168378,21.0028,km1,1044,1044,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,0,2,0.03,0.0264637,12.7345,km1,6271,6271,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,0,2,0.03,0.0103476,7.82159,km1,7331,7331,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,0,2,0.03,0.0284013,53.9754,km1,679,679,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,0,2,0.03,0.00494532,45.9521,km1,1168,1168,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,0,2,0.03,0.00607107,43.6172,km1,1168,1168,no
kKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,0,2,0.03,0.0298288,9.03533,km1,1069,1069,no
kKaHyPar-F-CAC-S,gearbox.mtx.hgr,no,no,0,4,0.03,0.00980826,3.96303,km1,3203,3203,no
kKaHyPar-F-CAC-S,hvdc1.mtx.hgr,no,no,0,4,0.03,0.0175495,0.270933,km1,131,129,no
kKaHyPar-F-CAC-S,Ill_Stokes.mtx.hgr,no,no,0,4,0.03,0.00842266,0.690258,km1,2244,2188,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,0,32,0.03,0.0298445,12.0287,km1,53080,51352,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,0,32,0.03,0.0297648,228.596,km1,11269,6263,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,0,32,0.03,0.0299715,85.881,km1,69127,66472,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,0,32,0.03,0.0299715,33.1445,km1,73379,71693,no
kKaHyPar-F-CAC-S,light_in_tissue.mtx.hgr,no,no,0,64,0.03,0.0262009,6.41367,km1,6868,6280,no
kKaHyPar-F-CAC-S,Lin.mtx.hgr,no,no,0,64,0.03,0.02975,89.2631,km1,56084,50353,no
kKaHyPar-F-CAC-S,lp_pds_20.mtx.hgr,no,no,0,64,0.03,0.0295683,23.6699,km1,9943,7542,no
kKaHyPar-F-CAC-S,m14b.mtx.hgr,no,no,0,64,0.03,0.0297974,64.4757,km1,51927,45065,no
