algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-S,shock-9.mtx.hgr,no,no,0,4,0.03,0.0220419,5.22414,km1,492,489,no
kKaHyPar-S,shyy161.mtx.hgr,no,no,0,4,0.03,0.00209205,11.2208,km1,638,637,no
kKaHyPar-S,skirt.mtx.hgr,no,no,0,4,0.03,0.0212698,0.786419,km1,97,97,no
kKaHyPar-S,sme3Db.mtx.hgr,no,no,0,4,0.03,0.0238062,7.97529,km1,3510,3510,no
kKaHyPar-S,spmsrtls.mtx.hgr,no,no,0,4,0.03,0.000133351,0.476772,km1,18,18,no
kKaHyPar-S,Stanford.mtx.hgr,no,no,0,4,0.03,0.0280805,129.625,km1,351,344,no
kKaHyPar-S,stokes128.mtx.hgr,no,no,0,4,0.03,0.010389,9.76167,km1,1297,1279,no
kKaHyPar-S,TF16.mtx.hgr,no,no,0,4,0.03,0.0298075,19.0579,km1,11296,10472,no
kKaHyPar-S,av41092.mtx.hgr,no,no,0,8,0.03,0.0142106,43.408,km1,3966,2696,no
kKaHyPar-S,BenElechi1.mtx.hgr,no,no,0,8,0.03,0.029185,33.8501,km1,8010,7938,no
kKaHyPar-S,c-61.mtx.hgr,no,no,0,8,0.03,0.0298918,11.6637,km1,5263,4707,no
kKaHyPar-S,case39.mtx.hgr,no,no,0,8,0.03,0.0256614,389.597,km1,18470,18180,no
kKaHyPar-S,IMDB.mtx.hgr,no,no,0,8,0.03,0.0299896,10964.4,km1,86235,61793,no
kKaHyPar-S,ISPD98_ibm09.hgr,no,no,0,8,0.03,0.028015,8.46057,km1,2988,2849,no
kKaHyPar-S,ISPD98_ibm10.hgr,no,no,0,8,0.03,0.0289204,16.0319,km1,4575,4455,no
kKaHyPar-S,ISPD98_ibm11.hgr,no,no,0,8,0.03,0.0281179,10.2088,km1,4252,4090,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,0,64,0.03,0.0297908,176.877,km1,11181,7659,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,0,64,0.03,0.0296396,99.1712,km1,59745,57814,no
