algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rKaHyPar,192bit.mtx.hgr,no,no,0,128,0.03,0.0280374,26.2882,km1,69348,13691,no
rKaHyPar,192bit.mtx.hgr,no,no,1,128,0.03,0.0280374,26.5286,km1,69418,13691,no
rKaHyPar,192bit.mtx.hgr,no,no,2,128,0.03,0.0280374,26.1232,km1,69471,13691,no
rKaHyPar,192bit.mtx.hgr,no,no,3,128,0.03,0.0280374,26.499,km1,69537,13691,no
rKaHyPar,192bit.mtx.hgr,no,no,4,128,0.03,0.0280374,26.5052,km1,69447,13691,no
rKaHyPar,192bit.mtx.hgr,no,no,5,128,0.03,0.0280374,19.706,km1,69473,13691,no
rKaHyPar,192bit.mtx.hgr,no,no,6,128,0.03,0.0280374,26.3511,km1,69449,13691,no
rKaHyPar,192bit.mtx.hgr,no,no,7,128,0.03,0.0280374,26.5282,km1,69340,13691,no
rKaHyPar,192bit.mtx.hgr,no,no,8,128,0.03,0.0280374,19.8655,km1,69451,13691,no
rKaHyPar,192bit.mtx.hgr,no,no,9,128,0.03,0.0280374,19.7059,km1,69449,13691,no
rKaHyPar,192bit.mtx.hgr,no,no,0,16,0.03,0.0292056,12.9566,km1,40457,13683,no
rKaHyPar,192bit.mtx.hgr,no,no,1,16,0.03,0.0292056,18.1363,km1,40388,13682,no
rKaHyPar,192bit.mtx.hgr,no,no,2,16,0.03,0.0292056,12.8123,km1,40623,13685,no
rKaHyPar,192bit.mtx.hgr,no,no,3,16,0.03,0.0292056,12.9076,km1,40353,13688,no
rKaHyPar,192bit.mtx.hgr,no,no,4,16,0.03,0.0292056,18.3646,km1,40515,13685,no
rKaHyPar,192bit.mtx.hgr,no,no,5,16,0.03,0.0292056,18.2132,km1,40628,13686,no
rKaHyPar,192bit.mtx.hgr,no,no,6,16,0.03,0.0292056,17.8854,km1,40437,13688,no
rKaHyPar,192bit.mtx.hgr,no,no,7,16,0.03,0.0292056,18.1234,km1,40614,13688,no
rKaHyPar,192bit.mtx.hgr,no,no,8,16,0.03,0.0292056,18.0463,km1,40467,13686,no
rKaHyPar,192bit.mtx.hgr,no,no,9,16,0.03,0.0292056,13.1736,km1,40383,13684,no
rKaHyPar,192bit.mtx.hgr,no,no,0,2,0.03,0.0299664,14.7418,km1,9020,9020,no
rKaHyPar,192bit.mtx.hgr,no,no,1,2,0.03,0.0299664,21.9827,km1,9134,9134,no
rKaHyPar,192bit.mtx.hgr,no,no,2,2,0.03,0.0299664,14.6716,km1,9030,9030,no
rKaHyPar,192bit.mtx.hgr,no,no,3,2,0.03,0.0299664,21.139,km1,9083,9083,no
rKaHyPar,192bit.mtx.hgr,no,no,4,2,0.03,0.0299664,16.1203,km1,9081,9081,no
rKaHyPar,192bit.mtx.hgr,no,no,5,2,0.03,0.0299664,18.4345,km1,9004,9004,no
rKaHyPar,192bit.mtx.hgr,no,no,6,2,0.03,0.0299664,15.8321,km1,9024,9024,no
rKaHyPar,192bit.mtx.hgr,no,no,7,2,0.03,0.0299664,21.2853,km1,9112,9112,no
rKaHyPar,192bit.mtx.hgr,no,no,8,2,0.03,0.0299664,17.8384,km1,9081,9081,no
rKaHyPar,192bit.mtx.hgr,no,no,9,2,0.03,0.0299664,16.0497,km1,9110,9110,no
rKaHyPar,192bit.mtx.hgr,no,no,0,32,0.03,0.0280374,13.9327,km1,50158,13691,no
rKaHyPar,192bit.mtx.hgr,no,no,1,32,0.03,0.0280374,14.2704,km1,50179,13691,no
rKaHyPar,192bit.mtx.hgr,no,no,2,32,0.03,0.0280374,14.0921,km1,50008,13691,no
rKaHyPar,192bit.mtx.hgr,no,no,3,32,0.03,0.0280374,13.8444,km1,50102,13691,no
rKaHyPar,192bit.mtx.hgr,no,no,4,32,0.03,0.0280374,19.8906,km1,50302,13691,no
rKaHyPar,192bit.mtx.hgr,no,no,5,32,0.03,0.0280374,14.6073,km1,50130,13690,no
rKaHyPar,192bit.mtx.hgr,no,no,6,32,0.03,0.0280374,14.2898,km1,50042,13691,no
rKaHyPar,192bit.mtx.hgr,no,no,7,32,0.03,0.0280374,14.0956,km1,50185,13691,no
rKaHyPar,192bit.mtx.hgr,no,no,8,32,0.03,0.0280374,19.5455,km1,50062,13691,no
rKaHyPar,192bit.mtx.hgr,no,no,9,32,0.03,0.0280374,14.3764,km1,50230,13691,no
rKaHyPar,192bit.mtx.hgr,no,no,0,4,0.03,0.0298158,12.2302,km1,19153,12830,no
rKaHyPar,192bit.mtx.hgr,no,no,1,4,0.03,0.0298158,12.1679,km1,19194,12833,no
rKaHyPar,192bit.mtx.hgr,no,no,2,4,0.03,0.0298158,16.9927,km1,19301,12888,no
rKaHyPar,192bit.mtx.hgr,no,no,3,4,0.03,0.0298158,17.0011,km1,19270,12886,no
rKaHyPar,192bit.mtx.hgr,no,no,4,4,0.03,0.0298158,12.4173,km1,19059,12851,no
rKaHyPar,192bit.mtx.hgr,no,no,5,4,0.03,0.0298158,12.2671,km1,19260,12881,no
rKaHyPar,192bit.mtx.hgr,no,no,6,4,0.03,0.0298158,12.3982,km1,19130,12868,no
rKaHyPar,192bit.mtx.hgr,no,no,7,4,0.03,0.0298158,17.8998,km1,19156,12841,no
rKaHyPar,192bit.mtx.hgr,no,no,8,4,0.03,0.0298158,12.4831,km1,19197,12857,no
rKaHyPar,192bit.mtx.hgr,no,no,9,4,0.03,0.0298158,12.1098,km1,19143,12853,no
rKaHyPar,192bit.mtx.hgr,no,no,0,64,0.03,0.0280374,16.1114,km1,59685,13691,no
rKaHyPar,192bit.mtx.hgr,no,no,1,64,0.03,0.0280374,22.7989,km1,59604,13691,no
rKaHyPar,192bit.mtx.hgr,no,no,2,64,0.03,0.0280374,16.2676,km1,59462,13691,no
rKaHyPar,192bit.mtx.hgr,no,no,3,64,0.03,0.0280374,16.2511,km1,59533,13691,no
rKaHyPar,192bit.mtx.hgr,no,no,4,64,0.03,0.0280374,22.4328,km1,59560,13691,no
rKaHyPar,192bit.mtx.hgr,no,no,5,64,0.03,0.0280374,22.4086,km1,59464,13691,no
rKaHyPar,192bit.mtx.hgr,no,no,6,64,0.03,0.0280374,22.0842,km1,59583,13691,no
rKaHyPar,192bit.mtx.hgr,no,no,7,64,0.03,0.0280374,22.1282,km1,59440,13691,no
rKaHyPar,192bit.mtx.hgr,no,no,8,64,0.03,0.0280374,22.6465,km1,59595,13691,no
rKaHyPar,192bit.mtx.hgr,no,no,9,64,0.03,0.0280374,16.2153,km1,59529,13691,no
rKaHyPar,192bit.mtx.hgr,no,no,0,8,0.03,0.0298071,11.9845,km1,29966,13590,no
rKaHyPar,192bit.mtx.hgr,no,no,1,8,0.03,0.0298071,17.338,km1,30099,13614,no
rKaHyPar,192bit.mtx.hgr,no,no,2,8,0.03,0.0298071,11.9624,km1,29803,13584,no
rKaHyPar,192bit.mtx.hgr,no,no,3,8,0.03,0.0298071,11.8688,km1,30251,13595,no
rKaHyPar,192bit.mtx.hgr,no,no,4,8,0.03,0.0298071,16.9985,km1,30044,13588,no
rKaHyPar,192bit.mtx.hgr,no,no,5,8,0.03,0.0298071,12.2426,km1,29990,13608,no
rKaHyPar,192bit.mtx.hgr,no,no,6,8,0.03,0.0298071,11.8726,km1,29809,13600,no
rKaHyPar,192bit.mtx.hgr,no,no,7,8,0.03,0.0298071,11.9494,km1,29885,13599,no
rKaHyPar,192bit.mtx.hgr,no,no,8,8,0.03,0.0298071,17.6107,km1,30215,13622,no
rKaHyPar,192bit.mtx.hgr,no,no,9,8,0.03,0.0298071,16.7339,km1,29996,13602,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,0,128,0.03,0.0290038,77.476,km1,73176,54503,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,1,128,0.03,0.0290038,77.57,km1,73593,54702,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,2,128,0.03,0.0290038,76.5788,km1,73287,54447,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,3,128,0.03,0.0290038,77.4875,km1,72978,54343,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,4,128,0.03,0.0290038,77.8575,km1,73191,54323,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,5,128,0.03,0.0290038,55.3976,km1,73432,54632,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,6,128,0.03,0.0290038,77.4038,km1,72904,54376,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,7,128,0.03,0.0290038,77.4831,km1,72896,54202,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,8,128,0.03,0.0290038,56.5892,km1,73076,54472,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,9,128,0.03,0.0290038,56.003,km1,73152,54462,no
