algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-F-CAC-S,af_shell1.mtx.hgr,no,no,0,16,0.03,0.0174621,45.1416,km1,16705,16525,no
rkKaHyPar-F-CAC-S,Andrews.mtx.hgr,no,no,0,16,0.03,0.0298667,31.5165,km1,27601,21954,no
rkKaHyPar-F-CAC-S,as-caida.mtx.hgr,no,no,0,16,0.03,0.0295617,18.4427,km1,4290,3104,no
rkKaHyPar-F-CAC-S,av41092.mtx.hgr,no,no,0,16,0.03,0.0221876,45.5409,km1,7462,4300,no
rkKaHyPar-F-CAC-S,ISPD98_ibm09.hgr,no,no,0,16,0.03,0.0299581,3.90383,km1,4662,4271,no
rkKaHyPar-F-CAC-S,ISPD98_ibm10.hgr,no,no,0,16,0.03,0.0299539,5.54291,km1,7408,6916,no
rkKaHyPar-F-CAC-S,ISPD98_ibm11.hgr,no,no,0,16,0.03,0.029932,4.96128,km1,6435,5926,no
rkKaHyPar-F-CAC-S,ISPD98_ibm12.hgr,no,no,0,16,0.03,0.0299347,6.48299,km1,10622,9817,no
rkKaHyPar-F-CAC-S,ISPD98_ibm13.hgr,no,no,0,16,0.03,0.0286909,6.56146,km1,7061,6328,no
rkKaHyPar-F-CAC-S,ISPD98_ibm14.hgr,no,no,0,16,0.03,0.0285064,11.1117,km1,9589,8886,no
rkKaHyPar-F-CAC-S,ISPD98_ibm15.hgr,no,no,0,16,0.03,0.029904,13.6171,km1,11354,10027,no
rkKaHyPar-F-CAC-S,ISPD98_ibm16.hgr,no,no,0,16,0.03,0.0286013,14.6291,km1,12413,11721,no
rkKaHyPar-F-CAC-S,ISPD98_ibm17.hgr,no,no,0,16,0.03,0.0299293,18.3346,km1,17442,16472,no
rkKaHyPar-F-CAC-S,ISPD98_ibm18.hgr,no,no,0,16,0.03,0.0273473,15.061,km1,10426,9587,no
rkKaHyPar-F-CAC-S,laminar_duct3D.mtx.hgr,no,no,0,16,0.03,0.0209574,21.4441,km1,18922,16659,no
rkKaHyPar-F-CAC-S,lhr14.mtx.hgr,no,no,0,16,0.03,0.029148,2.0163,km1,1191,1189,no
rkKaHyPar-F-CAC-S,light_in_tissue.mtx.hgr,no,no,0,16,0.03,0.00054615,1.94282,km1,2900,2792,no
rkKaHyPar-F-CAC-S,Lin.mtx.hgr,no,no,0,16,0.03,0.0268125,31.7633,km1,34120,32429,no
rkKaHyPar-F-CAC-S,lp_pds_20.mtx.hgr,no,no,0,16,0.03,0.023961,8.04876,km1,5453,4364,no
rkKaHyPar-F-CAC-S,m14b.mtx.hgr,no,no,0,16,0.03,0.0264471,30.6126,km1,23254,22009,no
rkKaHyPar-F-CAC-S,mc2depi.mtx.hgr,no,no,0,16,0.03,0.0247376,14.4377,km1,7485,7474,no
rkKaHyPar-F-CAC-S,mixtank_new.mtx.hgr,no,no,0,16,0.03,0.00266951,17.9796,km1,19384,14751,no
rkKaHyPar-F-CAC-S,mult_dcop_01.mtx.hgr,no,no,0,16,0.03,0.0298413,163.93,km1,22917,21483,no
rkKaHyPar-F-CAC-S,NotreDame_actors.mtx.hgr,no,no,0,16,0.03,0.0299161,275.491,km1,77966,49409,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,0,16,0.03,0.0299522,26.0165,km1,37840,37039,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,0,16,0.03,0.0299496,8.20232,km1,36558,35874,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,0,16,0.03,0.0299448,76.7511,km1,7035,4976,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,0,16,0.03,0.0299723,37.4287,km1,51522,50721,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,0,16,0.03,0.0218144,102.956,km1,20049,20049,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,0,16,0.03,0.0286456,672.128,km1,9157,9016,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,0,16,0.03,0.0299975,162.966,km1,20898,20898,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,0,16,0.03,0.0299945,109.253,km1,21330,21330,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,0,32,0.03,0.0281058,92.325,km1,2547,1972,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,0,32,0.03,0.0298978,23.5543,km1,58742,56727,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,0,32,0.03,0.0298445,11.5224,km1,55650,53909,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,0,32,0.03,0.0299648,91.056,km1,11073,6449,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,0,32,0.03,0.0103293,74.9636,km1,10712,10214,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,0,32,0.03,0.0299976,27.487,km1,33241,32873,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,0,32,0.03,0.0299152,17.1212,km1,37764,37585,no
