algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-S,af_4_k101.mtx.hgr,no,no,0,2,0.03,7.9424e-06,30.7823,km1,1700,1700,no
rkKaHyPar-S,af_shell1.mtx.hgr,no,no,0,2,0.03,0.00408829,56.377,km1,1770,1770,no
rkKaHyPar-S,Andrews.mtx.hgr,no,no,0,2,0.03,0.0295,6.7748,km1,4024,4024,no
rkKaHyPar-S,as-caida.mtx.hgr,no,no,0,2,0.03,0.0296367,5.87087,km1,167,167,no
rkKaHyPar-S,dac2012_superblue9.hgr,no,no,0,2,0.03,0.0203332,177.368,km1,2084,2084,no
rkKaHyPar-S,denormal.mtx.hgr,no,no,0,2,0.03,0,3.82808,km1,1192,1192,no
rkKaHyPar-S,dielFilterV2clx.mtx.hgr,no,no,0,2,0.03,0.0158292,97.3538,km1,2484,2484,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,0,2,0.03,0.0290904,3.78503,km1,286,286,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,0,2,0.03,0.0163979,2.82991,km1,462,462,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,0,2,0.03,0.0025402,16.6949,km1,431,431,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,0,2,0.03,0.0289488,1.35944,km1,433,433,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,0,2,0.03,0.00290336,1.19083,km1,953,953,no
rkKaHyPar-S,EternityII_A.mtx.hgr,no,no,0,2,0.03,0.0282664,86.5507,km1,544,544,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,0,2,0.03,0.0274602,109.75,km1,672,672,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,0,2,0.03,0.0261505,8.72806,km1,882,882,no
