algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,0,128,0.03,0.0287356,14.5796,km1,24602,23808,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,0,128,0.03,0.0268199,11.9459,km1,25547,24535,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,0,128,0.03,0.0292994,15.8924,km1,5626,3338,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,0,128,0.03,0.0297952,14.4597,km1,24695,23896,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,0,128,0.03,0.0293132,91.1271,km1,5592,3818,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,0,128,0.03,0.027027,14.5991,km1,11053,10914,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,0,128,0.03,0.0263158,18.6024,km1,24837,24317,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,0,128,0.03,0.0298761,611.097,km1,9516,6156,no
rkKaHyPar-CAC-S,BenElechi1.mtx.hgr,no,no,1,2,0.03,0.0268349,55.7629,km1,1284,1284,no
rkKaHyPar-CAC-S,cfd1.mtx.hgr,no,no,1,2,0.03,0.00724638,13.8399,km1,1564,1564,no
rkKaHyPar-CAC-S,coupled.mtx.hgr,no,no,1,2,0.03,0.0298007,2.12559,km1,1881,1881,no
rkKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,1,2,0.03,0.0299838,244.517,km1,1647,1647,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,1,2,0.03,0.0295709,18.5298,km1,6089,6089,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,1,2,0.03,0.0298747,34.9322,km1,874,874,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,1,2,0.03,0.0299994,293.194,km1,6970,6970,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,1,2,0.03,0.0299768,89.4283,km1,7480,7480,no
rkKaHyPar-CAC-S,Pres_Poisson.mtx.hgr,no,no,1,4,0.03,0.0199676,2.67166,km1,1208,1208,no
rkKaHyPar-CAC-S,psse2.mtx.hgr,no,no,1,4,0.03,0.0279289,0.306293,km1,286,284,no
rkKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,1,4,0.03,0.0256936,5.56434,km1,3488,3457,no
rkKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,1,4,0.03,0.0231323,27.6663,km1,1680,1680,no
